Id,y
55552.0,-0.9999999403953552
55553.0,-0.9999999403953552
55554.0,-0.9999999403953552
55555.0,-0.9999999403953552
55556.0,-0.9999999403953552
55557.0,-0.9999999403953552
55558.0,-0.9999999403953552
55559.0,-0.9999999403953552
55560.0,-0.9999999403953552
55561.0,-0.9999999403953552
55562.0,-0.9999999403953552
55563.0,-0.9999999403953552
55564.0,-0.9999999403953552
55565.0,-0.9999999403953552
55566.0,-0.9999999403953552
55567.0,-0.9999999403953552
55568.0,-0.9999999403953552
55569.0,-0.9999999403953552
55570.0,-0.9999999403953552
55571.0,-0.9999999403953552
55572.0,-0.9999999403953552
55573.0,-0.9999999403953552
55574.0,-0.9999999403953552
55575.0,-0.9999999403953552
55576.0,-0.9999999403953552
55577.0,-0.9999999403953552
55578.0,-0.9999999403953552
55579.0,-0.9999999403953552
55580.0,-0.9999999403953552
55581.0,-0.9999999403953552
55582.0,-0.9999999403953552
55583.0,-0.9999999403953552
55584.0,-0.9999999403953552
55585.0,-0.9999999403953552
55586.0,-0.9999999403953552
55587.0,-0.9999999403953552
55588.0,-0.9999999403953552
55589.0,-0.9999999403953552
55590.0,-0.9999999403953552
55591.0,-0.9999999403953552
55592.0,-0.9999999403953552
55593.0,-0.9999999403953552
55594.0,-0.9999999403953552
55595.0,-0.9999999403953552
55596.0,-0.9999999403953552
55597.0,-0.9999999403953552
55598.0,-0.9999999403953552
55599.0,-0.9999999403953552
55600.0,-0.9999999403953552
55601.0,-0.9999999403953552
55602.0,-0.9999999403953552
55603.0,-0.9999999403953552
55604.0,-0.9999999403953552
55605.0,-0.9999999403953552
55606.0,-0.9999999403953552
55607.0,-0.9999999403953552
55608.0,-0.9999999403953552
55609.0,-0.9999999403953552
55610.0,-0.9999999403953552
55611.0,-0.9999999403953552
55612.0,-0.9999999403953552
55613.0,-0.9999999403953552
55614.0,-0.9999999403953552
55615.0,-0.9999999403953552
55616.0,-0.9999999403953552
55617.0,-0.9999999403953552
55618.0,-0.9999999403953552
55619.0,-0.9999999403953552
55620.0,-0.9999999403953552
55621.0,-0.9999999403953552
55622.0,-0.9999999403953552
55623.0,-0.9999999403953552
55624.0,-0.9999999403953552
55625.0,-0.9999999403953552
55626.0,-0.9999999403953552
55627.0,-0.9999999403953552
55628.0,-0.9999999403953552
55629.0,-0.9999999403953552
55630.0,-0.9999999403953552
55631.0,-0.9999999403953552
55632.0,-0.9999999403953552
55633.0,-0.9999999403953552
55634.0,-0.9999999403953552
55635.0,-0.9999999403953552
55636.0,-0.9999999403953552
55637.0,-0.9999999403953552
55638.0,-0.9999999403953552
55639.0,-0.9999999403953552
55640.0,-0.9999999403953552
55641.0,-0.9999999403953552
55642.0,-0.9999999403953552
55643.0,-0.9999999403953552
55644.0,-0.9999999403953552
55645.0,-0.9999999403953552
55646.0,-0.9999999403953552
55647.0,-0.9999999403953552
55648.0,-0.9999999403953552
55649.0,-0.9999999403953552
55650.0,-0.9999999403953552
55651.0,-0.9999999403953552
55652.0,-0.9999999403953552
55653.0,-0.9999999403953552
55654.0,-0.9999999403953552
55655.0,-0.9999999403953552
55656.0,-0.9999999403953552
55657.0,-0.9999999403953552
55658.0,-0.9999999403953552
55659.0,-0.9999999403953552
55660.0,-0.9999999403953552
55661.0,-0.9999999403953552
55662.0,-0.9999999403953552
55663.0,-0.9999999403953552
55664.0,-0.9999999403953552
55665.0,-0.9999999403953552
55666.0,-0.9999999403953552
55667.0,-0.9999999403953552
55668.0,-0.9999999403953552
55669.0,-0.9999999403953552
55670.0,-0.9999999403953552
55671.0,-0.9999999403953552
55672.0,-0.9999999403953552
55673.0,-0.9999999403953552
55674.0,-0.9999999403953552
55675.0,-0.9999999403953552
55676.0,-0.9999999403953552
55677.0,-0.9999999403953552
55678.0,-0.9999999403953552
55679.0,-0.9999999403953552
55680.0,-0.9999999403953552
55681.0,-0.9999999403953552
55682.0,-0.9999999403953552
55683.0,-0.9999999403953552
55684.0,-0.9999999403953552
55685.0,-0.9999999403953552
55686.0,-0.9999999403953552
55687.0,-0.9999999403953552
55688.0,-0.9999999403953552
55689.0,-0.9999999403953552
55690.0,-0.9999999403953552
55691.0,-0.9999999403953552
55692.0,-0.9999999403953552
55693.0,-0.9999999403953552
55694.0,-0.9999999403953552
55695.0,-0.9999999403953552
55696.0,-0.9999999403953552
55697.0,-0.9999999403953552
55698.0,-0.9999999403953552
55699.0,-0.9999999403953552
55700.0,-0.9999999403953552
55701.0,-0.9999999403953552
55702.0,-0.9999999403953552
55703.0,-0.9999999403953552
55704.0,-0.9999999403953552
55705.0,-0.9999999403953552
55706.0,-0.9999999403953552
55707.0,-0.9999999403953552
55708.0,-0.9999999403953552
55709.0,-0.9999999403953552
55710.0,-0.9999999403953552
55711.0,-0.9999999403953552
55712.0,-0.9999999403953552
55713.0,-0.9999999403953552
55714.0,-0.9999999403953552
55715.0,-0.9999999403953552
55716.0,-0.9999999403953552
55717.0,-0.9999999403953552
55718.0,-0.9999999403953552
55719.0,-0.9999999403953552
55720.0,-0.9999999403953552
55721.0,-0.9999999403953552
55722.0,-0.9999999403953552
55723.0,-0.9999999403953552
55724.0,-0.9999999403953552
55725.0,-0.9999999403953552
55726.0,-0.9999999403953552
55727.0,-0.9999999403953552
55728.0,-0.9999999403953552
55729.0,-0.9999999403953552
55730.0,-0.9999999403953552
55731.0,-0.9999999403953552
55732.0,-0.9999999403953552
55733.0,-0.9999999403953552
55734.0,-0.9999999403953552
55735.0,-0.9999999403953552
55736.0,-0.9999999403953552
55737.0,-0.9999999403953552
55738.0,-0.9999999403953552
55739.0,-0.9999999403953552
55740.0,-0.9999999403953552
55741.0,-0.9999999403953552
55742.0,-0.9999999403953552
55743.0,-0.9999999403953552
55744.0,-0.9999999403953552
55745.0,-0.9999999403953552
55746.0,-0.9999999403953552
55747.0,-0.9999999403953552
55748.0,-0.9999999403953552
55749.0,-0.9999999403953552
55750.0,-0.9999999403953552
55751.0,-0.9999999403953552
55752.0,-0.9999999403953552
55753.0,-0.9999999403953552
55754.0,-0.9999999403953552
55755.0,-0.9999999403953552
55756.0,-0.9999999403953552
55757.0,-0.9999999403953552
55758.0,-0.9999999403953552
55759.0,-0.9999999403953552
55760.0,-0.9999999403953552
55761.0,-0.9999999403953552
55762.0,-0.9999999403953552
55763.0,-0.9999999403953552
55764.0,-0.9999999403953552
55765.0,-0.9999999403953552
55766.0,-0.9999999403953552
55767.0,-0.9999999403953552
55768.0,-0.9999999403953552
55769.0,-0.9999999403953552
55770.0,-0.9999999403953552
55771.0,-0.9999999403953552
55772.0,-0.9999999403953552
55773.0,-0.9999999403953552
55774.0,-0.9999999403953552
55775.0,-0.9999999403953552
55776.0,-0.9999999403953552
55777.0,-0.9999999403953552
55778.0,-0.9999999403953552
55779.0,-0.9999999403953552
55780.0,-0.9999999403953552
55781.0,-0.9999999403953552
55782.0,-0.9999999403953552
55783.0,-0.9999999403953552
55784.0,-0.9999999403953552
55785.0,-0.9999999403953552
55786.0,-0.9999999403953552
55787.0,-0.9999999403953552
55788.0,-0.9999999403953552
55789.0,-0.9999999403953552
55790.0,-0.9999999403953552
55791.0,-0.9999999403953552
55792.0,-0.9999999403953552
55793.0,-0.9999999403953552
55794.0,-0.9999999403953552
55795.0,-0.9999999403953552
55796.0,-0.9999999403953552
55797.0,-0.9999999403953552
55798.0,-0.9999999403953552
55799.0,-0.9999999403953552
55800.0,-0.9999999403953552
55801.0,-0.9999999403953552
55802.0,-0.9999999403953552
55803.0,-0.9999999403953552
55804.0,-0.9999999403953552
55805.0,-0.9999999403953552
55806.0,-0.9999999403953552
55807.0,-0.9999999403953552
55808.0,-0.9999999403953552
55809.0,-0.9999999403953552
55810.0,-0.9999999403953552
55811.0,-0.9999999403953552
55812.0,-0.9999999403953552
55813.0,-0.9999999403953552
55814.0,-0.9999999403953552
55815.0,-0.9999999403953552
55816.0,-0.9999999403953552
55817.0,-0.9999999403953552
55818.0,-0.9999999403953552
55819.0,-0.9999999403953552
55820.0,-0.9999999403953552
55821.0,-0.9999999403953552
55822.0,-0.9999999403953552
55823.0,-0.9999999403953552
55824.0,-0.9999999403953552
55825.0,-0.9999999403953552
55826.0,-0.9999999403953552
55827.0,-0.9999999403953552
55828.0,-0.9999999403953552
55829.0,-0.9999999403953552
55830.0,-0.9999999403953552
55831.0,-0.9999999403953552
55832.0,-0.9999999403953552
55833.0,-0.9999999403953552
55834.0,-0.9999999403953552
55835.0,-0.9999999403953552
55836.0,-0.9999999403953552
55837.0,-0.9999999403953552
55838.0,-0.9999999403953552
55839.0,-0.9999999403953552
55840.0,-0.9999999403953552
55841.0,-0.9999999403953552
55842.0,-0.9999999403953552
55843.0,-0.9999999403953552
55844.0,-0.9999999403953552
55845.0,-0.9999999403953552
55846.0,-0.9999999403953552
55847.0,-0.9999999403953552
55848.0,-0.9999999403953552
55849.0,-0.9999999403953552
55850.0,-0.9999999403953552
55851.0,-0.9999999403953552
55852.0,-0.9999999403953552
55853.0,-0.9999999403953552
55854.0,-0.9999999403953552
55855.0,-0.9999999403953552
55856.0,-0.9999999403953552
55857.0,-0.9999999403953552
55858.0,-0.9999999403953552
55859.0,-0.9999999403953552
55860.0,-0.9999999403953552
55861.0,-0.9999999403953552
55862.0,-0.9999999403953552
55863.0,-0.9999999403953552
55864.0,-0.9999999403953552
55865.0,-0.9999999403953552
55866.0,-0.9999999403953552
55867.0,-0.9999999403953552
55868.0,-0.9999999403953552
55869.0,-0.9999999403953552
55870.0,-0.9999999403953552
55871.0,-0.9999999403953552
55872.0,-0.9999999403953552
55873.0,-0.9999999403953552
55874.0,-0.9999999403953552
55875.0,-0.9999999403953552
55876.0,-0.9999999403953552
55877.0,-0.9999999403953552
55878.0,-0.9999999403953552
55879.0,-0.9999999403953552
55880.0,-0.9999999403953552
55881.0,-0.9999999403953552
55882.0,-0.9999999403953552
55883.0,-0.9999999403953552
55884.0,-0.9999999403953552
55885.0,-0.9999999403953552
55886.0,-0.9999999403953552
55887.0,-0.9999999403953552
55888.0,-0.9999999403953552
55889.0,-0.9999999403953552
55890.0,-0.9999999403953552
55891.0,-0.9999999403953552
55892.0,-0.9999999403953552
55893.0,-0.9999999403953552
55894.0,-0.9999999403953552
55895.0,-0.9999999403953552
55896.0,-0.9999999403953552
55897.0,-0.9999999403953552
55898.0,-0.9999999403953552
55899.0,-0.9999999403953552
55900.0,-0.9999999403953552
55901.0,-0.9999999403953552
55902.0,-0.9999999403953552
55903.0,-0.9999999403953552
55904.0,-0.9999999403953552
55905.0,-0.9999999403953552
55906.0,-0.9999999403953552
55907.0,-0.9999999403953552
55908.0,-0.9999999403953552
55909.0,-0.9999999403953552
55910.0,-0.9999999403953552
55911.0,-0.9999999403953552
55912.0,-0.9999999403953552
55913.0,-0.9999999403953552
55914.0,-0.9999999403953552
55915.0,-0.9999999403953552
55916.0,-0.9999999403953552
55917.0,-0.9999999403953552
55918.0,-0.9999999403953552
55919.0,-0.9999999403953552
55920.0,-0.9999999403953552
55921.0,-0.9999999403953552
55922.0,-0.9999999403953552
55923.0,-0.9999999403953552
55924.0,-0.9999999403953552
55925.0,-0.9999999403953552
55926.0,-0.9999999403953552
55927.0,-0.9999999403953552
55928.0,-0.9999999403953552
55929.0,-0.9999999403953552
55930.0,-0.9999999403953552
55931.0,-0.9999999403953552
55932.0,-0.9999999403953552
55933.0,-0.9999999403953552
55934.0,-0.9999999403953552
55935.0,-0.9999999403953552
55936.0,-0.9999999403953552
55937.0,-0.9999999403953552
55938.0,-0.9999999403953552
55939.0,-0.9999999403953552
55940.0,-0.9999999403953552
55941.0,-0.9999999403953552
55942.0,-0.9999999403953552
55943.0,-0.9999999403953552
55944.0,-0.9999999403953552
55945.0,-0.9999999403953552
55946.0,-0.9999999403953552
55947.0,-0.9999999403953552
55948.0,-0.9999999403953552
55949.0,-0.9999999403953552
55950.0,-0.9999999403953552
55951.0,-0.9999999403953552
55952.0,-0.9999999403953552
55953.0,-0.9999999403953552
55954.0,-0.9999999403953552
55955.0,-0.9999999403953552
55956.0,-0.9999999403953552
55957.0,-0.9999999403953552
55958.0,-0.9999999403953552
55959.0,-0.9999999403953552
55960.0,-0.9999999403953552
55961.0,-0.9999999403953552
55962.0,-0.9999999403953552
55963.0,-0.9999999403953552
55964.0,-0.9999999403953552
55965.0,-0.9999999403953552
55966.0,-0.9999999403953552
55967.0,-0.9999999403953552
55968.0,-0.9999999403953552
55969.0,-0.9999999403953552
55970.0,-0.9999999403953552
55971.0,-0.9999999403953552
55972.0,-0.9999999403953552
55973.0,-0.9999999403953552
55974.0,-0.9999999403953552
55975.0,-0.9999999403953552
55976.0,-0.9999999403953552
55977.0,-0.9999999403953552
55978.0,-0.9999999403953552
55979.0,-0.9999999403953552
55980.0,-0.9999999403953552
55981.0,-0.9999999403953552
55982.0,-0.9999999403953552
55983.0,-0.9999999403953552
55984.0,-0.9999999403953552
55985.0,-0.9999999403953552
55986.0,-0.9999999403953552
55987.0,-0.9999999403953552
55988.0,-0.9999999403953552
55989.0,-0.9999999403953552
55990.0,-0.9999999403953552
55991.0,-0.9999999403953552
55992.0,-0.9999999403953552
55993.0,-0.9999999403953552
55994.0,-0.9999999403953552
55995.0,-0.9999999403953552
55996.0,-0.9999999403953552
55997.0,-0.9999999403953552
55998.0,-0.9999999403953552
55999.0,-0.9999999403953552
56000.0,-0.9999999403953552
56001.0,-0.9999999403953552
56002.0,-0.9999999403953552
56003.0,-0.9999999403953552
56004.0,-0.9999999403953552
56005.0,-0.9999999403953552
56006.0,-0.9999999403953552
56007.0,-0.9999999403953552
56008.0,-0.9999999403953552
56009.0,-0.9999999403953552
56010.0,-0.9999999403953552
56011.0,-0.9999999403953552
56012.0,-0.9999999403953552
56013.0,-0.9999999403953552
56014.0,-0.9999999403953552
56015.0,-0.9999999403953552
56016.0,-0.9999999403953552
56017.0,-0.9999999403953552
56018.0,-0.9999999403953552
56019.0,-0.9999999403953552
56020.0,-0.9999999403953552
56021.0,-0.9999999403953552
56022.0,-0.9999999403953552
56023.0,-0.9999999403953552
56024.0,-0.9999999403953552
56025.0,-0.9999999403953552
56026.0,-0.9999999403953552
56027.0,-0.9999999403953552
56028.0,-0.9999999403953552
56029.0,-0.9999999403953552
56030.0,-0.9999999403953552
56031.0,-0.9999999403953552
56032.0,-0.9999999403953552
56033.0,-0.9999999403953552
56034.0,-0.9999999403953552
56035.0,-0.9999999403953552
56036.0,-0.9999999403953552
56037.0,-0.9999999403953552
56038.0,-0.9999999403953552
56039.0,-0.9999999403953552
56040.0,-0.9999999403953552
56041.0,-0.9999999403953552
56042.0,-0.9999999403953552
56043.0,-0.9999999403953552
56044.0,-0.9999999403953552
56045.0,-0.9999999403953552
56046.0,-0.9999999403953552
56047.0,-0.9999999403953552
56048.0,-0.9999999403953552
56049.0,-0.9999999403953552
56050.0,-0.9999999403953552
56051.0,-0.9999999403953552
56052.0,-0.9999999403953552
56053.0,-0.9999999403953552
56054.0,-0.9999999403953552
56055.0,-0.9999999403953552
56056.0,-0.9999999403953552
56057.0,-0.9999999403953552
56058.0,-0.9999999403953552
56059.0,-0.9999999403953552
56060.0,-0.9999999403953552
56061.0,-0.9999999403953552
56062.0,-0.9999999403953552
56063.0,-0.9999999403953552
56064.0,-0.9999999403953552
56065.0,-0.9999999403953552
56066.0,-0.9999999403953552
56067.0,-0.9999999403953552
56068.0,-0.9999999403953552
56069.0,-0.9999999403953552
56070.0,-0.9999999403953552
56071.0,-0.9999999403953552
56072.0,-0.9999999403953552
56073.0,-0.9999999403953552
56074.0,-0.9999999403953552
56075.0,-0.9999999403953552
56076.0,-0.9999999403953552
56077.0,-0.9999999403953552
56078.0,-0.9999999403953552
56079.0,-0.9999999403953552
56080.0,-0.9999999403953552
56081.0,-0.9999999403953552
56082.0,-0.9999999403953552
56083.0,-0.9999999403953552
56084.0,-0.9999999403953552
56085.0,-0.9999999403953552
56086.0,-0.9999999403953552
56087.0,-0.9999999403953552
56088.0,-0.9999999403953552
56089.0,-0.9999999403953552
56090.0,-0.9999999403953552
56091.0,-0.9999999403953552
56092.0,-0.9999999403953552
56093.0,-0.9999999403953552
56094.0,-0.9999999403953552
56095.0,-0.9999999403953552
56096.0,-0.9999999403953552
56097.0,-0.9999999403953552
56098.0,-0.9999999403953552
56099.0,-0.9999999403953552
56100.0,-0.9999999403953552
56101.0,-0.9999999403953552
56102.0,-0.9999999403953552
56103.0,-0.9999999403953552
56104.0,-0.9999999403953552
56105.0,-0.9999999403953552
56106.0,-0.9999999403953552
56107.0,-0.9999999403953552
56108.0,-0.9999999403953552
56109.0,-0.9999999403953552
56110.0,-0.9999999403953552
56111.0,-0.9999999403953552
56112.0,-0.9999999403953552
56113.0,-0.9999999403953552
56114.0,-0.9999999403953552
56115.0,-0.9999999403953552
56116.0,-0.9999999403953552
56117.0,-0.9999999403953552
56118.0,-0.9999999403953552
56119.0,-0.9999999403953552
56120.0,-0.9999999403953552
56121.0,-0.9999999403953552
56122.0,-0.9999999403953552
56123.0,-0.9999999403953552
56124.0,-0.9999999403953552
56125.0,-0.9999999403953552
56126.0,-0.9999999403953552
56127.0,-0.9999999403953552
56128.0,-0.9999999403953552
56129.0,-0.9999999403953552
56130.0,-0.9999999403953552
56131.0,-0.9999999403953552
56132.0,-0.9999999403953552
56133.0,-0.9999999403953552
56134.0,-0.9999999403953552
56135.0,-0.9999999403953552
56136.0,-0.9999999403953552
56137.0,-0.9999999403953552
56138.0,-0.9999999403953552
56139.0,-0.9999999403953552
56140.0,-0.9999999403953552
56141.0,-0.9999999403953552
56142.0,-0.9999999403953552
56143.0,-0.9999999403953552
56144.0,-0.9999999403953552
56145.0,-0.9999999403953552
56146.0,-0.9999999403953552
56147.0,-0.9999999403953552
56148.0,-0.9999999403953552
56149.0,-0.9999999403953552
56150.0,-0.9999999403953552
56151.0,-0.9999999403953552
56152.0,-0.9999999403953552
56153.0,-0.9999999403953552
56154.0,-0.9999999403953552
56155.0,-0.9999999403953552
56156.0,-0.9999999403953552
56157.0,-0.9999999403953552
56158.0,-0.9999999403953552
56159.0,-0.9999999403953552
56160.0,-0.9999999403953552
56161.0,-0.9999999403953552
56162.0,-0.9999999403953552
56163.0,-0.9999999403953552
56164.0,-0.9999999403953552
56165.0,-0.9999999403953552
56166.0,-0.9999999403953552
56167.0,-0.9999999403953552
56168.0,-0.9999999403953552
56169.0,-0.9999999403953552
56170.0,-0.9999999403953552
56171.0,-0.9999999403953552
56172.0,-0.9999999403953552
56173.0,-0.9999999403953552
56174.0,-0.9999999403953552
56175.0,-0.9999999403953552
56176.0,-0.9999999403953552
56177.0,-0.9999999403953552
56178.0,-0.9999999403953552
56179.0,-0.9999999403953552
56180.0,-0.9999999403953552
56181.0,-0.9999999403953552
56182.0,-0.9999999403953552
56183.0,-0.9999999403953552
56184.0,-0.9999999403953552
56185.0,-0.9999999403953552
56186.0,-0.9999999403953552
56187.0,-0.9999999403953552
56188.0,-0.9999999403953552
56189.0,-0.9999999403953552
56190.0,-0.9999999403953552
56191.0,-0.9999999403953552
56192.0,-0.9999999403953552
56193.0,-0.9999999403953552
56194.0,-0.9999999403953552
56195.0,-0.9999999403953552
56196.0,-0.9999999403953552
56197.0,-0.9999999403953552
56198.0,-0.9999999403953552
56199.0,-0.9999999403953552
56200.0,-0.9999999403953552
56201.0,-0.9999999403953552
56202.0,-0.9999999403953552
56203.0,-0.9999999403953552
56204.0,-0.9999999403953552
56205.0,-0.9999999403953552
56206.0,-0.9999999403953552
56207.0,-0.9999999403953552
56208.0,-0.9999999403953552
56209.0,-0.9999999403953552
56210.0,-0.9999999403953552
56211.0,-0.9999999403953552
56212.0,-0.9999999403953552
56213.0,-0.9999999403953552
56214.0,-0.9999999403953552
56215.0,-0.9999999403953552
56216.0,-0.9999999403953552
56217.0,-0.9999999403953552
56218.0,-0.9999999403953552
56219.0,-0.9999999403953552
56220.0,-0.9999999403953552
56221.0,-0.9999999403953552
56222.0,-0.9999999403953552
56223.0,-0.9999999403953552
56224.0,-0.9999999403953552
56225.0,-0.9999999403953552
56226.0,-0.9999999403953552
56227.0,-0.9999999403953552
56228.0,-0.9999999403953552
56229.0,-0.9999999403953552
56230.0,-0.9999999403953552
56231.0,-0.9999999403953552
56232.0,-0.9999999403953552
56233.0,-0.9999999403953552
56234.0,-0.9999999403953552
56235.0,-0.9999999403953552
56236.0,-0.9999999403953552
56237.0,-0.9999999403953552
56238.0,-0.9999999403953552
56239.0,-0.9999999403953552
56240.0,-0.9999999403953552
56241.0,-0.9999999403953552
56242.0,-0.9999999403953552
56243.0,-0.9999999403953552
56244.0,-0.9999999403953552
56245.0,-0.9999999403953552
56246.0,-0.9999999403953552
56247.0,-0.9999999403953552
56248.0,-0.9999999403953552
56249.0,-0.9999999403953552
56250.0,-0.9999999403953552
56251.0,-0.9999999403953552
56252.0,-0.9999999403953552
56253.0,-0.9999999403953552
56254.0,-0.9999999403953552
56255.0,-0.9999999403953552
56256.0,-0.9999999403953552
56257.0,-0.9999999403953552
56258.0,-0.9999999403953552
56259.0,-0.9999999403953552
56260.0,-0.9999999403953552
56261.0,-0.9999999403953552
56262.0,-0.9999999403953552
56263.0,-0.9999999403953552
56264.0,-0.9999999403953552
56265.0,-0.9999999403953552
56266.0,-0.9999999403953552
56267.0,-0.9999999403953552
56268.0,-0.9999999403953552
56269.0,-0.9999999403953552
56270.0,-0.9999999403953552
56271.0,-0.9999999403953552
56272.0,-0.9999999403953552
56273.0,-0.9999999403953552
56274.0,-0.9999999403953552
56275.0,-0.9999999403953552
56276.0,-0.9999999403953552
56277.0,-0.9999999403953552
56278.0,-0.9999999403953552
56279.0,-0.9999999403953552
56280.0,-0.9999999403953552
56281.0,-0.9999999403953552
56282.0,-0.9999999403953552
56283.0,-0.9999999403953552
56284.0,-0.9999999403953552
56285.0,-0.9999999403953552
56286.0,-0.9999999403953552
56287.0,-0.9999999403953552
56288.0,-0.9999999403953552
56289.0,-0.9999999403953552
56290.0,-0.9999999403953552
56291.0,-0.9999999403953552
56292.0,-0.9999999403953552
56293.0,-0.9999999403953552
56294.0,-0.9999999403953552
56295.0,-0.9999999403953552
56296.0,-0.9999999403953552
56297.0,-0.9999999403953552
56298.0,-0.9999999403953552
56299.0,-0.9999999403953552
56300.0,-0.9999999403953552
56301.0,-0.9999999403953552
56302.0,-0.9999999403953552
56303.0,-0.9999999403953552
56304.0,-0.9999999403953552
56305.0,-0.9999999403953552
56306.0,-0.9999999403953552
56307.0,-0.9999999403953552
56308.0,-0.9999999403953552
56309.0,-0.9999999403953552
56310.0,-0.9999999403953552
56311.0,-0.9999999403953552
56312.0,-0.9999999403953552
56313.0,-0.9999999403953552
56314.0,-0.9999999403953552
56315.0,-0.9999999403953552
56316.0,-0.9999999403953552
56317.0,-0.9999999403953552
56318.0,-0.9999999403953552
56319.0,-0.9999999403953552
56320.0,-0.9999999403953552
56321.0,-0.9999999403953552
56322.0,-0.9999999403953552
56323.0,-0.9999999403953552
56324.0,-0.9999999403953552
56325.0,-0.9999999403953552
56326.0,-0.9999999403953552
56327.0,-0.9999999403953552
56328.0,-0.9999999403953552
56329.0,-0.9999999403953552
56330.0,-0.9999999403953552
56331.0,-0.9999999403953552
56332.0,-0.9999999403953552
56333.0,-0.9999999403953552
56334.0,-0.9999999403953552
56335.0,-0.9999999403953552
56336.0,-0.9999999403953552
56337.0,-0.9999999403953552
56338.0,-0.9999999403953552
56339.0,-0.9999999403953552
56340.0,-0.9999999403953552
56341.0,-0.9999999403953552
56342.0,-0.9999999403953552
56343.0,-0.9999999403953552
56344.0,-0.9999999403953552
56345.0,-0.9999999403953552
56346.0,-0.9999999403953552
56347.0,-0.9999999403953552
56348.0,-0.9999999403953552
56349.0,-0.9999999403953552
56350.0,-0.9999999403953552
56351.0,-0.9999999403953552
56352.0,-0.9999999403953552
56353.0,-0.9999999403953552
56354.0,-0.9999999403953552
56355.0,-0.9999999403953552
56356.0,-0.9999999403953552
56357.0,-0.9999999403953552
56358.0,-0.9999999403953552
56359.0,-0.9999999403953552
56360.0,-0.9999999403953552
56361.0,-0.9999999403953552
56362.0,-0.9999999403953552
56363.0,-0.9999999403953552
56364.0,-0.9999999403953552
56365.0,-0.9999999403953552
56366.0,-0.9999999403953552
56367.0,-0.9999999403953552
56368.0,-0.9999999403953552
56369.0,-0.9999999403953552
56370.0,-0.9999999403953552
56371.0,-0.9999999403953552
56372.0,-0.9999999403953552
56373.0,-0.9999999403953552
56374.0,-0.9999999403953552
56375.0,-0.9999999403953552
56376.0,-0.9999999403953552
56377.0,-0.9999999403953552
56378.0,-0.9999999403953552
56379.0,-0.9999999403953552
56380.0,-0.9999999403953552
56381.0,-0.9999999403953552
56382.0,-0.9999999403953552
56383.0,-0.9999999403953552
56384.0,-0.9999999403953552
56385.0,-0.9999999403953552
56386.0,-0.9999999403953552
56387.0,-0.9999999403953552
56388.0,-0.9999999403953552
56389.0,-0.9999999403953552
56390.0,-0.9999999403953552
56391.0,-0.9999999403953552
56392.0,-0.9999999403953552
56393.0,-0.9999999403953552
56394.0,-0.9999999403953552
56395.0,-0.9999999403953552
56396.0,-0.9999999403953552
56397.0,-0.9999999403953552
56398.0,-0.9999999403953552
56399.0,-0.9999999403953552
56400.0,-0.9999999403953552
56401.0,-0.9999999403953552
56402.0,-0.9999999403953552
56403.0,-0.9999999403953552
56404.0,-0.9999999403953552
56405.0,-0.9999999403953552
56406.0,-0.9999999403953552
56407.0,-0.9999999403953552
56408.0,-0.9999999403953552
56409.0,-0.9999999403953552
56410.0,-0.9999999403953552
56411.0,-0.9999999403953552
56412.0,-0.9999999403953552
56413.0,-0.9999999403953552
56414.0,-0.9999999403953552
56415.0,-0.9999999403953552
56416.0,-0.9999999403953552
56417.0,-0.9999999403953552
56418.0,-0.9999999403953552
56419.0,-0.9999999403953552
56420.0,-0.9999999403953552
56421.0,-0.9999999403953552
56422.0,-0.9999999403953552
56423.0,-0.9999999403953552
56424.0,-0.9999999403953552
56425.0,-0.9999999403953552
56426.0,-0.9999999403953552
56427.0,-0.9999999403953552
56428.0,-0.9999999403953552
56429.0,-0.9999999403953552
56430.0,-0.9999999403953552
56431.0,-0.9999999403953552
56432.0,-0.9999999403953552
56433.0,-0.9999999403953552
56434.0,-0.9999999403953552
56435.0,-0.9999999403953552
56436.0,-0.9999999403953552
56437.0,-0.9999999403953552
56438.0,-0.9999999403953552
56439.0,-0.9999999403953552
56440.0,-0.9999999403953552
56441.0,-0.9999999403953552
56442.0,-0.9999999403953552
56443.0,-0.9999999403953552
56444.0,-0.9999999403953552
56445.0,-0.9999999403953552
56446.0,-0.9999999403953552
56447.0,-0.9999999403953552
56448.0,-0.9999999403953552
56449.0,-0.9999999403953552
56450.0,-0.9999999403953552
56451.0,-0.9999999403953552
56452.0,-0.9999999403953552
56453.0,-0.9999999403953552
56454.0,-0.9999999403953552
56455.0,-0.9999999403953552
56456.0,-0.9999999403953552
56457.0,-0.9999999403953552
56458.0,-0.9999999403953552
56459.0,-0.9999999403953552
56460.0,-0.9999999403953552
56461.0,-0.9999999403953552
56462.0,-0.9999999403953552
56463.0,-0.9999999403953552
56464.0,-0.9999999403953552
56465.0,-0.9999999403953552
56466.0,-0.9999999403953552
56467.0,-0.9999999403953552
56468.0,-0.9999999403953552
56469.0,-0.9999999403953552
56470.0,-0.9999999403953552
56471.0,-0.9999999403953552
56472.0,-0.9999999403953552
56473.0,-0.9999999403953552
56474.0,-0.9999999403953552
56475.0,-0.9999999403953552
56476.0,-0.9999999403953552
56477.0,-0.9999999403953552
56478.0,-0.9999999403953552
56479.0,-0.9999999403953552
56480.0,-0.9999999403953552
56481.0,-0.9999999403953552
56482.0,-0.9999999403953552
56483.0,-0.9999999403953552
56484.0,-0.9999999403953552
